思维链ID,catalog,show_name,测试维度,子维度,测试数据编号,测试数据内容
34,optimization,换热网络全局改造流程（最低运行成本目标）,场景与功能全覆盖,直接复用语料,2034/1/3,请帮我对换热网络进行全局改造，改造的目标是运行成本最低，不考虑现场限制
34,optimization,换热网络全局改造流程（最低运行成本目标）,场景与功能全覆盖,直接复用语料,2034/1/4,请帮我对换热网络进行全局改造，改造的目标是运行成本最低，不考虑现场限制
34,optimization,换热网络全局改造流程（最低运行成本目标）,场景与功能全覆盖,直接复用语料,2034/1/5,请帮我对换热网络进行全局改造，改造的目标是运行成本最低，不考虑现场限制
34,optimization,换热网络全局改造流程（最低运行成本目标）,输入表述形态多样性,专业规范表述,2034/2/1,执行换热网络全局改造，目标运行成本最低化
34,optimization,换热网络全局改造流程（最低运行成本目标）,输入表述形态多样性,专业规范表述,2034/2/2,换热网络全局改造方案设计，追求运行成本最低
34,optimization,换热网络全局改造流程（最低运行成本目标）,输入表述形态多样性,专业规范表述,2034/2/3,全局改造换热网络，优化目标为运行成本最低
34,optimization,换热网络全局改造流程（最低运行成本目标）,输入表述形态多样性,专业规范表述,2034/2/4,换热网络全面改造，以运行成本最低为导向
34,optimization,换热网络全局改造流程（最低运行成本目标）,输入表述形态多样性,专业规范表述,2034/2/5,运行成本最低化的换热网络全局改造
34,optimization,换热网络全局改造流程（最低运行成本目标）,输入表述形态多样性,口语化简化表述,2034/3/1,换热网络全局改造，要运行成本最低
34,optimization,换热网络全局改造流程（最低运行成本目标）,输入表述形态多样性,口语化简化表述,2034/3/2,全局改造换热网络，成本最低化
34,optimization,换热网络全局改造流程（最低运行成本目标）,输入表述形态多样性,口语化简化表述,2034/3/3,换热网络改造，运行成本最低为目标
34,optimization,换热网络全局改造流程（最低运行成本目标）,输入表述形态多样性,口语化简化表述,2034/3/4,全局改造，成本最低
34,optimization,换热网络全局改造流程（最低运行成本目标）,输入表述形态多样性,口语化简化表述,2034/3/5,换热网络全面改造，要最低成本
34,optimization,换热网络全局改造流程（最低运行成本目标）,意图边界与歧义性,相似意图区分,2034/4/1,查询换热网络当前运行成本（非全局改造）
34,optimization,换热网络全局改造流程（最低运行成本目标）,意图边界与歧义性,相似意图区分,2034/4/2,请帮我对换热网络进行全局改造，改造的目标是运行成本最低，不考虑现场限制（核心意图）
34,optimization,换热网络全局改造流程（最低运行成本目标）,意图边界与歧义性,相似意图区分,2034/4/3,优化换热网络参数（非全局改造）
34,optimization,换热网络全局改造流程（最低运行成本目标）,意图边界与歧义性,相似意图区分,2034/4/4,维护换热网络设备（非全局改造）
34,optimization,换热网络全局改造流程（最低运行成本目标）,意图边界与歧义性,相似意图区分,2034/4/5,局部改造换热网络（非全局改造）
34,optimization,换热网络全局改造流程（最低运行成本目标）,干扰因素与鲁棒性,冗余信息叠加,2034/5/1,运行成本压力大，请帮我对换热网络进行全局改造，改造的目标是运行成本最低，不考虑现场限制
34,optimization,换热网络全局改造流程（最低运行成本目标）,干扰因素与鲁棒性,冗余信息叠加,2034/5/2,成本控制要求严格，请帮我对换热网络进行全局改造，改造的目标是运行成本最低，不考虑现场限制
34,optimization,换热网络全局改造流程（最低运行成本目标）,干扰因素与鲁棒性,冗余信息叠加,2034/5/3,节能降耗目标，请帮我对换热网络进行全局改造，改造的目标是运行成本最低，不考虑现场限制
34,optimization,换热网络全局改造流程（最低运行成本目标）,干扰因素与鲁棒性,冗余信息叠加,2034/5/4,经济效益分析需要，请帮我对换热网络进行全局改造，改造的目标是运行成本最低，不考虑现场限制
34,optimization,换热网络全局改造流程（最低运行成本目标）,干扰因素与鲁棒性,冗余信息叠加,2034/5/5,长期运行优化，请帮我对换热网络进行全局改造，改造的目标是运行成本最低，不考虑现场限制
34,optimization,换热网络全局改造流程（最低运行成本目标）,实际工况适配性,全工况场景,2034/6/1,新装置经济性设计，请帮我对换热网络进行全局改造，改造的目标是运行成本最低，不考虑现场限制
34,optimization,换热网络全局改造流程（最低运行成本目标）,实际工况适配性,全工况场景,2034/6/2,运行成本优化项目，请帮我对换热网络进行全局改造，改造的目标是运行成本最低，不考虑现场限制
34,optimization,换热网络全局改造流程（最低运行成本目标）,实际工况适配性,全工况场景,2034/6/3,成本控制要求提高，请帮我对换热网络进行全局改造，改造的目标是运行成本最低，不考虑现场限制
34,optimization,换热网络全局改造流程（最低运行成本目标）,实际工况适配性,全工况场景,2034/6/4,能效提升需求，请帮我对换热网络进行全局改造，改造的目标是运行成本最低，不考虑现场限制
34,optimization,换热网络全局改造流程（最低运行成本目标）,实际工况适配性,全工况场景,2034/6/5,设备更新经济性分析，请帮我对换热网络进行全局改造，改造的目标是运行成本最低，不考虑现场限制
35,optimization,换热网络改造流程（最低运行费用目标）,场景与功能全覆盖,直接复用语料,2035/1/1,请帮我改造换热网络，改造的目标是运行费用最低
35,optimization,换热网络改造流程（最低运行费用目标）,场景与功能全覆盖,直接复用语料,2035/1/2,请帮我改造换热网络，改造的目标是运行费用最低
35,optimization,换热网络改造流程（最低运行费用目标）,场景与功能全覆盖,直接复用语料,2035/1/3,请帮我改造换热网络，改造的目标是运行费用最低
35,optimization,换热网络改造流程（最低运行费用目标）,场景与功能全覆盖,直接复用语料,2035/1/4,请帮我改造换热网络，改造的目标是运行费用最低
35,optimization,换热网络改造流程（最低运行费用目标）,场景与功能全覆盖,直接复用语料,2035/1/5,请帮我改造换热网络，改造的目标是运行费用最低
35,optimization,换热网络改造流程（最低运行费用目标）,输入表述形态多样性,专业规范表述,2035/2/1,执行换热网络改造，目标运行费用最低化
35,optimization,换热网络改造流程（最低运行费用目标）,输入表述形态多样性,专业规范表述,2035/2/2,换热网络改造方案设计，追求运行费用最低
35,optimization,换热网络改造流程（最低运行费用目标）,输入表述形态多样性,专业规范表述,2035/2/3,改造换热网络，优化目标为运行费用最低
35,optimization,换热网络改造流程（最低运行费用目标）,输入表述形态多样性,专业规范表述,2035/2/4,换热网络改造，以运行费用最低为导向
35,optimization,换热网络改造流程（最低运行费用目标）,输入表述形态多样性,专业规范表述,2035/2/5,运行费用最低化的换热网络改造
35,optimization,换热网络改造流程（最低运行费用目标）,输入表述形态多样性,口语化简化表述,2035/3/1,换热网络改造，要运行费用最低
35,optimization,换热网络改造流程（最低运行费用目标）,输入表述形态多样性,口语化简化表述,2035/3/2,改造换热网络，费用最低化
35,optimization,换热网络改造流程（最低运行费用目标）,输入表述形态多样性,口语化简化表述,2035/3/3,换热网络改造，运行费用最低为目标
35,optimization,换热网络改造流程（最低运行费用目标）,输入表述形态多样性,口语化简化表述,2035/3/4,改造换热网络，费用最低
35,optimization,换热网络改造流程（最低运行费用目标）,输入表述形态多样性,口语化简化表述,2035/3/5,换热网络改造，要最低费用
35,optimization,换热网络改造流程（最低运行费用目标）,意图边界与歧义性,相似意图区分,2035/4/1,查询换热网络当前运行费用（非改造）
35,optimization,换热网络改造流程（最低运行费用目标）,意图边界与歧义性,相似意图区分,2035/4/2,请帮我改造换热网络，改造的目标是运行费用最低（核心意图）
35,optimization,换热网络改造流程（最低运行费用目标）,意图边界与歧义性,相似意图区分,2035/4/3,优化换热网络参数（非改造）
35,optimization,换热网络改造流程（最低运行费用目标）,意图边界与歧义性,相似意图区分,2035/4/4,维护换热网络设备（非改造）
35,optimization,换热网络改造流程（最低运行费用目标）,意图边界与歧义性,相似意图区分,2035/4/5,重新设计换热网络（非改造）
35,optimization,换热网络改造流程（最低运行费用目标）,干扰因素与鲁棒性,冗余信息叠加,2035/5/1,运行费用持续上升，请帮我改造换热网络，改造的目标是运行费用最低
35,optimization,换热网络改造流程（最低运行费用目标）,干扰因素与鲁棒性,冗余信息叠加,2035/5/2,成本控制压力大，请帮我改造换热网络，改造的目标是运行费用最低
35,optimization,换热网络改造流程（最低运行费用目标）,干扰因素与鲁棒性,冗余信息叠加,2035/5/3,经济效益考核，请帮我改造换热网络，改造的目标是运行费用最低
35,optimization,换热网络改造流程（最低运行费用目标）,干扰因素与鲁棒性,冗余信息叠加,2035/5/4,节能指标要求，请帮我改造换热网络，改造的目标是运行费用最低
35,optimization,换热网络改造流程（最低运行费用目标）,干扰因素与鲁棒性,冗余信息叠加,2035/5/5,长期运行优化需求，请帮我改造换热网络，改造的目标是运行费用最低
35,optimization,换热网络改造流程（最低运行费用目标）,实际工况适配性,全工况场景,2035/6/1,新装置经济运行设计，请帮我改造换热网络，改造的目标是运行费用最低
35,optimization,换热网络改造流程（最低运行费用目标）,实际工况适配性,全工况场景,2035/6/2,运行费用优化项目，请帮我改造换热网络，改造的目标是运行费用最低
35,optimization,换热网络改造流程（最低运行费用目标）,实际工况适配性,全工况场景,2035/6/3,成本控制要求提高，请帮我改造换热网络，改造的目标是运行费用最低
35,optimization,换热网络改造流程（最低运行费用目标）,实际工况适配性,全工况场景,2035/6/4,能效提升需求，请帮我改造换热网络，改造的目标是运行费用最低
35,optimization,换热网络改造流程（最低运行费用目标）,实际工况适配性,全工况场景,2035/6/5,设备更新经济性，请帮我改造换热网络，改造的目标是运行费用最低
36,optimization,换热网络改造流程（最大效益最低费用目标）,场景与功能全覆盖,直接复用语料,2036/1/1,请帮我改造换热网络，改造的目标是年度效益最大_运行费用最低，不考虑现场限制
36,optimization,换热网络改造流程（最大效益最低费用目标）,场景与功能全覆盖,直接复用语料,2036/1/2,请帮我改造换热网络，改造的目标是年度效益最大_运行费用最低，不考虑现场限制
36,optimization,换热网络改造流程（最大效益最低费用目标）,场景与功能全覆盖,直接复用语料,2036/1/3,请帮我改造换热网络，改造的目标是年度效益最大_运行费用最低，不考虑现场限制
36,optimization,换热网络改造流程（最大效益最低费用目标）,场景与功能全覆盖,直接复用语料,2036/1/4,请帮我改造换热网络，改造的目标是年度效益最大_运行费用最低，不考虑现场限制
36,optimization,换热网络改造流程（最大效益最低费用目标）,场景与功能全覆盖,直接复用语料,2036/1/5,请帮我改造换热网络，改造的目标是年度效益最大_运行费用最低，不考虑现场限制
36,optimization,换热网络改造流程（最大效益最低费用目标）,输入表述形态多样性,专业规范表述,2036/2/1,执行换热网络改造，目标年度效益最大且运行费用最低
36,optimization,换热网络改造流程（最大效益最低费用目标）,输入表述形态多样性,专业规范表述,2036/2/2,换热网络改造方案设计，追求效益最大与费用最低双目标
36,optimization,换热网络改造流程（最大效益最低费用目标）,输入表述形态多样性,专业规范表述,2036/2/3,改造换热网络，优化目标为年度效益最大和运行费用最低
36,optimization,换热网络改造流程（最大效益最低费用目标）,输入表述形态多样性,专业规范表述,2036/2/4,换热网络改造，以效益最大和费用最低为导向
36,optimization,换热网络改造流程（最大效益最低费用目标）,输入表述形态多样性,专业规范表述,2036/2/5,效益最大与费用最低双目标换热网络改造
36,optimization,换热网络改造流程（最大效益最低费用目标）,输入表述形态多样性,口语化简化表述,2036/3/1,换热网络改造，要效益最大费用最低
36,optimization,换热网络改造流程（最大效益最低费用目标）,输入表述形态多样性,口语化简化表述,2036/3/2,改造换热网络，效益最大费用最低
36,optimization,换热网络改造流程（最大效益最低费用目标）,输入表述形态多样性,口语化简化表述,2036/3/3,换热网络改造，双目标优化
36,optimization,换热网络改造流程（最大效益最低费用目标）,输入表述形态多样性,口语化简化表述,2036/3/4,改造换热网络，最大效益最低费用
36,optimization,换热网络改造流程（最大效益最低费用目标）,输入表述形态多样性,口语化简化表述,2036/3/5,换热网络改造，效益费用双优
36,optimization,换热网络改造流程（最大效益最低费用目标）,意图边界与歧义性,相似意图区分,2036/4/1,查询换热网络效益费用数据（非改造）
36,optimization,换热网络改造流程（最大效益最低费用目标）,意图边界与歧义性,相似意图区分,2036/4/2,请帮我改造换热网络，改造的目标是年度效益最大_运行费用最低，不考虑现场限制（核心意图）
36,optimization,换热网络改造流程（最大效益最低费用目标）,意图边界与歧义性,相似意图区分,2036/4/3,优化换热网络参数（非改造）
36,optimization,换热网络改造流程（最大效益最低费用目标）,意图边界与歧义性,相似意图区分,2036/4/4,维护换热网络设备（非改造）
36,optimization,换热网络改造流程（最大效益最低费用目标）,意图边界与歧义性,相似意图区分,2036/4/5,重新设计换热网络（非改造）
36,optimization,换热网络改造流程（最大效益最低费用目标）,干扰因素与鲁棒性,冗余信息叠加,2036/5/1,经济效益要求高，请帮我改造换热网络，改造的目标是年度效益最大_运行费用最低，不考虑现场限制
36,optimization,换热网络改造流程（最大效益最低费用目标）,干扰因素与鲁棒性,冗余信息叠加,2036/5/2,成本控制压力大，请帮我改造换热网络，改造的目标是年度效益最大_运行费用最低，不考虑现场限制
36,optimization,换热网络改造流程（最大效益最低费用目标）,干扰因素与鲁棒性,冗余信息叠加,2036/5/3,双目标优化需求，请帮我改造换热网络，改造的目标是年度效益最大_运行费用最低，不考虑现场限制
36,optimization,换热网络改造流程（最大效益最低费用目标）,干扰因素与鲁棒性,冗余信息叠加,2036/5/4,能效经济性分析，请帮我改造换热网络，改造的目标是年度效益最大_运行费用最低，不考虑现场限制
36,optimization,换热网络改造流程（最大效益最低费用目标）,干扰因素与鲁棒性,冗余信息叠加,2036/5/5,长期运行经济性，请帮我改造换热网络，改造的目标是年度效益最大_运行费用最低，不考虑现场限制
36,optimization,换热网络改造流程（最大效益最低费用目标）,实际工况适配性,全工况场景,2036/6/1,新装置经济性设计，请帮我改造换热网络，改造的目标是年度效益最大_运行费用最低，不考虑现场限制
36,optimization,换热网络改造流程（最大效益最低费用目标）,实际工况适配性,全工况场景,2036/6/2,运行经济性优化项目，请帮我改造换热网络，改造的目标是年度效益最大_运行费用最低，不考虑现场限制
36,optimization,换热网络改造流程（最大效益最低费用目标）,实际工况适配性,全工况场景,2036/6/3,成本效益要求提高，请帮我改造换热网络，改造的目标是年度效益最大_运行费用最低，不考虑现场限制
36,optimization,换热网络改造流程（最大效益最低费用目标）,实际工况适配性,全工况场景,2036/6/4,能效提升经济性，请帮我改造换热网络，改造的目标是年度效益最大_运行费用最低，不考虑现场限制
36,optimization,换热网络改造流程（最大效益最低费用目标）,实际工况适配性,全工况场景,2036/6/5,设备更新经济性分析，请帮我改造换热网络，改造的目标是年度效益最大_运行费用最低，不考虑现场限制
