文件名,思维链ID,catalog,show_name,测试维度,子维度,测试数据编号,测试数据内容
optimization_ds.csv,35,optimization,换热网络改造流程（最低运行费用目标）,输入表述形态多样性,专业规范表述,2035/2/3,改造换热网络，优化目标为运行费用最低
optimization_ds.csv,35,optimization,换热网络改造流程（最低运行费用目标）,输入表述形态多样性,专业规范表述,2035/2/4,换热网络改造，以运行费用最低为导向
optimization_ds.csv,35,optimization,换热网络改造流程（最低运行费用目标）,输入表述形态多样性,专业规范表述,2035/2/5,运行费用最低化的换热网络改造
optimization_ds.csv,35,optimization,换热网络改造流程（最低运行费用目标）,输入表述形态多样性,口语化简化表述,2035/3/1,换热网络改造，要运行费用最低
optimization_ds.csv,35,optimization,换热网络改造流程（最低运行费用目标）,输入表述形态多样性,口语化简化表述,2035/3/2,改造换热网络，费用最低化
optimization_ds.csv,35,optimization,换热网络改造流程（最低运行费用目标）,输入表述形态多样性,口语化简化表述,2035/3/3,换热网络改造，运行费用最低为目标
optimization_ds.csv,35,optimization,换热网络改造流程（最低运行费用目标）,输入表述形态多样性,口语化简化表述,2035/3/4,改造换热网络，费用最低
optimization_ds.csv,35,optimization,换热网络改造流程（最低运行费用目标）,输入表述形态多样性,口语化简化表述,2035/3/5,换热网络改造，要最低费用
optimization_ds.csv,35,optimization,换热网络改造流程（最低运行费用目标）,意图边界与歧义性,相似意图区分,2035/4/1,查询换热网络当前运行费用（非改造）
optimization_ds.csv,35,optimization,换热网络改造流程（最低运行费用目标）,意图边界与歧义性,相似意图区分,2035/4/2,请帮我改造换热网络，改造的目标是运行费用最低（核心意图）
optimization_ds.csv,35,optimization,换热网络改造流程（最低运行费用目标）,意图边界与歧义性,相似意图区分,2035/4/3,优化换热网络参数（非改造）
optimization_ds.csv,35,optimization,换热网络改造流程（最低运行费用目标）,意图边界与歧义性,相似意图区分,2035/4/4,维护换热网络设备（非改造）
optimization_ds.csv,35,optimization,换热网络改造流程（最低运行费用目标）,意图边界与歧义性,相似意图区分,2035/4/5,重新设计换热网络（非改造）
optimization_ds.csv,35,optimization,换热网络改造流程（最低运行费用目标）,干扰因素与鲁棒性,冗余信息叠加,2035/5/1,运行费用持续上升，请帮我改造换热网络，改造的目标是运行费用最低
optimization_ds.csv,35,optimization,换热网络改造流程（最低运行费用目标）,干扰因素与鲁棒性,冗余信息叠加,2035/5/2,成本控制压力大，请帮我改造换热网络，改造的目标是运行费用最低
optimization_ds.csv,35,optimization,换热网络改造流程（最低运行费用目标）,干扰因素与鲁棒性,冗余信息叠加,2035/5/3,经济效益考核，请帮我改造换热网络，改造的目标是运行费用最低
optimization_ds.csv,35,optimization,换热网络改造流程（最低运行费用目标）,干扰因素与鲁棒性,冗余信息叠加,2035/5/4,节能指标要求，请帮我改造换热网络，改造的目标是运行费用最低
optimization_ds.csv,35,optimization,换热网络改造流程（最低运行费用目标）,干扰因素与鲁棒性,冗余信息叠加,2035/5/5,长期运行优化需求，请帮我改造换热网络，改造的目标是运行费用最低
optimization_ds.csv,35,optimization,换热网络改造流程（最低运行费用目标）,实际工况适配性,全工况场景,2035/6/1,新装置经济运行设计，请帮我改造换热网络，改造的目标是运行费用最低
optimization_ds.csv,35,optimization,换热网络改造流程（最低运行费用目标）,实际工况适配性,全工况场景,2035/6/2,运行费用优化项目，请帮我改造换热网络，改造的目标是运行费用最低
optimization_ds.csv,35,optimization,换热网络改造流程（最低运行费用目标）,实际工况适配性,全工况场景,2035/6/3,成本控制要求提高，请帮我改造换热网络，改造的目标是运行费用最低
optimization_ds.csv,35,optimization,换热网络改造流程（最低运行费用目标）,实际工况适配性,全工况场景,2035/6/4,能效提升需求，请帮我改造换热网络，改造的目标是运行费用最低
optimization_ds.csv,35,optimization,换热网络改造流程（最低运行费用目标）,实际工况适配性,全工况场景,2035/6/5,设备更新经济性，请帮我改造换热网络，改造的目标是运行费用最低
optimization_ds.csv,36,optimization,换热网络改造流程（最大效益最低费用目标）,场景与功能全覆盖,直接复用语料,2036/1/1,请帮我改造换热网络，改造的目标是年度效益最大_运行费用最低，不考虑现场限制
optimization_ds.csv,36,optimization,换热网络改造流程（最大效益最低费用目标）,场景与功能全覆盖,直接复用语料,2036/1/2,请帮我改造换热网络，改造的目标是年度效益最大_运行费用最低，不考虑现场限制
optimization_ds.csv,36,optimization,换热网络改造流程（最大效益最低费用目标）,场景与功能全覆盖,直接复用语料,2036/1/3,请帮我改造换热网络，改造的目标是年度效益最大_运行费用最低，不考虑现场限制
optimization_ds.csv,36,optimization,换热网络改造流程（最大效益最低费用目标）,场景与功能全覆盖,直接复用语料,2036/1/4,请帮我改造换热网络，改造的目标是年度效益最大_运行费用最低，不考虑现场限制
optimization_ds.csv,36,optimization,换热网络改造流程（最大效益最低费用目标）,场景与功能全覆盖,直接复用语料,2036/1/5,请帮我改造换热网络，改造的目标是年度效益最大_运行费用最低，不考虑现场限制
optimization_ds.csv,36,optimization,换热网络改造流程（最大效益最低费用目标）,输入表述形态多样性,专业规范表述,2036/2/1,执行换热网络改造，目标年度效益最大且运行费用最低
optimization_ds.csv,36,optimization,换热网络改造流程（最大效益最低费用目标）,输入表述形态多样性,专业规范表述,2036/2/2,换热网络改造方案设计，追求效益最大与费用最低双目标
optimization_ds.csv,36,optimization,换热网络改造流程（最大效益最低费用目标）,输入表述形态多样性,专业规范表述,2036/2/3,改造换热网络，优化目标为年度效益最大和运行费用最低
optimization_ds.csv,36,optimization,换热网络改造流程（最大效益最低费用目标）,输入表述形态多样性,专业规范表述,2036/2/4,换热网络改造，以效益最大和费用最低为导向
optimization_ds.csv,36,optimization,换热网络改造流程（最大效益最低费用目标）,输入表述形态多样性,专业规范表述,2036/2/5,效益最大与费用最低双目标换热网络改造
optimization_ds.csv,36,optimization,换热网络改造流程（最大效益最低费用目标）,输入表述形态多样性,口语化简化表述,2036/3/1,换热网络改造，要效益最大费用最低
optimization_ds.csv,36,optimization,换热网络改造流程（最大效益最低费用目标）,输入表述形态多样性,口语化简化表述,2036/3/2,改造换热网络，效益最大费用最低
optimization_ds.csv,36,optimization,换热网络改造流程（最大效益最低费用目标）,输入表述形态多样性,口语化简化表述,2036/3/3,换热网络改造，双目标优化
optimization_ds.csv,36,optimization,换热网络改造流程（最大效益最低费用目标）,输入表述形态多样性,口语化简化表述,2036/3/4,改造换热网络，最大效益最低费用
optimization_ds.csv,36,optimization,换热网络改造流程（最大效益最低费用目标）,输入表述形态多样性,口语化简化表述,2036/3/5,换热网络改造，效益费用双优
optimization_ds.csv,36,optimization,换热网络改造流程（最大效益最低费用目标）,意图边界与歧义性,相似意图区分,2036/4/1,查询换热网络效益费用数据（非改造）
optimization_ds.csv,36,optimization,换热网络改造流程（最大效益最低费用目标）,意图边界与歧义性,相似意图区分,2036/4/2,请帮我改造换热网络，改造的目标是年度效益最大_运行费用最低，不考虑现场限制（核心意图）
optimization_ds.csv,36,optimization,换热网络改造流程（最大效益最低费用目标）,意图边界与歧义性,相似意图区分,2036/4/3,优化换热网络参数（非改造）
optimization_ds.csv,36,optimization,换热网络改造流程（最大效益最低费用目标）,意图边界与歧义性,相似意图区分,2036/4/4,维护换热网络设备（非改造）
optimization_ds.csv,36,optimization,换热网络改造流程（最大效益最低费用目标）,意图边界与歧义性,相似意图区分,2036/4/5,重新设计换热网络（非改造）
optimization_ds.csv,36,optimization,换热网络改造流程（最大效益最低费用目标）,干扰因素与鲁棒性,冗余信息叠加,2036/5/1,经济效益要求高，请帮我改造换热网络，改造的目标是年度效益最大_运行费用最低，不考虑现场限制
optimization_ds.csv,36,optimization,换热网络改造流程（最大效益最低费用目标）,干扰因素与鲁棒性,冗余信息叠加,2036/5/2,成本控制压力大，请帮我改造换热网络，改造的目标是年度效益最大_运行费用最低，不考虑现场限制
optimization_ds.csv,36,optimization,换热网络改造流程（最大效益最低费用目标）,干扰因素与鲁棒性,冗余信息叠加,2036/5/3,双目标优化需求，请帮我改造换热网络，改造的目标是年度效益最大_运行费用最低，不考虑现场限制
optimization_ds.csv,36,optimization,换热网络改造流程（最大效益最低费用目标）,干扰因素与鲁棒性,冗余信息叠加,2036/5/4,能效经济性分析，请帮我改造换热网络，改造的目标是年度效益最大_运行费用最低，不考虑现场限制
optimization_ds.csv,36,optimization,换热网络改造流程（最大效益最低费用目标）,干扰因素与鲁棒性,冗余信息叠加,2036/5/5,长期运行经济性，请帮我改造换热网络，改造的目标是年度效益最大_运行费用最低，不考虑现场限制
optimization_ds.csv,36,optimization,换热网络改造流程（最大效益最低费用目标）,实际工况适配性,全工况场景,2036/6/1,新装置经济性设计，请帮我改造换热网络，改造的目标是年度效益最大_运行费用最低，不考虑现场限制
optimization_ds.csv,36,optimization,换热网络改造流程（最大效益最低费用目标）,实际工况适配性,全工况场景,2036/6/2,运行经济性优化项目，请帮我改造换热网络，改造的目标是年度效益最大_运行费用最低，不考虑现场限制
optimization_ds.csv,36,optimization,换热网络改造流程（最大效益最低费用目标）,实际工况适配性,全工况场景,2036/6/3,成本效益要求提高，请帮我改造换热网络，改造的目标是年度效益最大_运行费用最低，不考虑现场限制
optimization_ds.csv,36,optimization,换热网络改造流程（最大效益最低费用目标）,实际工况适配性,全工况场景,2036/6/4,能效提升经济性，请帮我改造换热网络，改造的目标是年度效益最大_运行费用最低，不考虑现场限制
optimization_ds.csv,36,optimization,换热网络改造流程（最大效益最低费用目标）,实际工况适配性,全工况场景,2036/6/5,设备更新经济性分析，请帮我改造换热网络，改造的目标是年度效益最大_运行费用最低，不考虑现场限制
prediction_ds.csv,7,prediction,H2S浓度异常检测与超限风险预测流程,场景与功能全覆盖,直接复用语料,2007/1/1,二级硫冷凝器出口气体H2S浓度最近是否有异常，未来是否有超限风险？
prediction_ds.csv,7,prediction,H2S浓度异常检测与超限风险预测流程,场景与功能全覆盖,直接复用语料,2007/1/2,二级硫冷凝器出口气体H2S浓度最近是否有异常，未来是否有超限风险？
prediction_ds.csv,7,prediction,H2S浓度异常检测与超限风险预测流程,场景与功能全覆盖,直接复用语料,2007/1/3,二级硫冷凝器出口气体H2S浓度最近是否有异常
prediction_ds.csv,7,prediction,H2S浓度异常检测与超限风险预测流程,场景与功能全覆盖,直接复用语料,2007/1/4,二级硫冷凝器出口气体H2S浓度最近是否有异常，异常存在的风险有哪些
prediction_ds.csv,7,prediction,H2S浓度异常检测与超限风险预测流程,场景与功能全覆盖,直接复用语料,2007/1/5,近期二级硫冷凝器出口的H2S浓度数据是不是正常的？未来会超限吗？
prediction_ds.csv,7,prediction,H2S浓度异常检测与超限风险预测流程,输入表述形态多样性,专业规范表述,2007/2/1,执行二级硫冷凝器出口气体H2S浓度异常检测及未来超限风险预测分析
prediction_ds.csv,7,prediction,H2S浓度异常检测与超限风险预测流程,输入表述形态多样性,专业规范表述,2007/2/2,H2S浓度异常检测与超限风险预测，针对二级硫冷凝器出口气体
prediction_ds.csv,7,prediction,H2S浓度异常检测与超限风险预测流程,输入表述形态多样性,专业规范表述,2007/2/3,二级硫冷凝器出口H2S浓度数据异常分析及未来超限风险评估
prediction_ds.csv,7,prediction,H2S浓度异常检测与超限风险预测流程,输入表述形态多样性,专业规范表述,2007/2/4,H2S浓度异常检测，包含近期数据异常判断及未来超限风险预测
prediction_ds.csv,7,prediction,H2S浓度异常检测与超限风险预测流程,输入表述形态多样性,专业规范表述,2007/2/5,二级硫冷凝器出口气体H2S浓度监测，执行异常检测与超限风险预测
prediction_ds.csv,7,prediction,H2S浓度异常检测与超限风险预测流程,输入表述形态多样性,口语化简化表述,2007/3/1,二级硫冷凝器H2S浓度有没有异常，以后会超限吗
prediction_ds.csv,7,prediction,H2S浓度异常检测与超限风险预测流程,输入表述形态多样性,口语化简化表述,2007/3/2,H2S浓度检测一下，看看异常和超限风险
prediction_ds.csv,7,prediction,H2S浓度异常检测与超限风险预测流程,输入表述形态多样性,口语化简化表述,2007/3/3,二级硫冷凝器出口气体，H2S浓度异常和风险分析
prediction_ds.csv,7,prediction,H2S浓度异常检测与超限风险预测流程,输入表述形态多样性,口语化简化表述,2007/3/4,H2S浓度最近正常吗，未来会不会超标
prediction_ds.csv,7,prediction,H2S浓度异常检测与超限风险预测流程,输入表述形态多样性,口语化简化表述,2007/3/5,二级硫冷凝器H2S，异常检测和风险预测做一下
prediction_ds.csv,7,prediction,H2S浓度异常检测与超限风险预测流程,意图边界与歧义性,相似意图区分,2007/4/1,查询二级硫冷凝器出口H2S浓度历史数据（非异常检测）
prediction_ds.csv,7,prediction,H2S浓度异常检测与超限风险预测流程,意图边界与歧义性,相似意图区分,2007/4/2,二级硫冷凝器出口气体H2S浓度最近是否有异常，未来是否有超限风险（核心意图）
prediction_ds.csv,7,prediction,H2S浓度异常检测与超限风险预测流程,意图边界与歧义性,相似意图区分,2007/4/3,修改二级硫冷凝器H2S浓度报警阈值（非异常检测）
prediction_ds.csv,7,prediction,H2S浓度异常检测与超限风险预测流程,意图边界与歧义性,相似意图区分,2007/4/4,校准二级硫冷凝器H2S浓度测量仪表（非异常检测）
prediction_ds.csv,7,prediction,H2S浓度异常检测与超限风险预测流程,意图边界与歧义性,相似意图区分,2007/4/5,优化二级硫冷凝器H2S浓度控制策略（非异常检测）
prediction_ds.csv,7,prediction,H2S浓度异常检测与超限风险预测流程,干扰因素与鲁棒性,冗余信息叠加,2007/5/1,现在是夜班，设备运行平稳，二级硫冷凝器出口气体H2S浓度最近是否有异常，未来是否有超限风险？
prediction_ds.csv,7,prediction,H2S浓度异常检测与超限风险预测流程,干扰因素与鲁棒性,冗余信息叠加,2007/5/2,刚完成硫回收单元检修，工况稳定，二级硫冷凝器出口气体H2S浓度最近是否有异常
prediction_ds.csv,7,prediction,H2S浓度异常检测与超限风险预测流程,干扰因素与鲁棒性,冗余信息叠加,2007/5/3,操作员经验丰富，监控到位，二级硫冷凝器出口气体H2S浓度最近是否有异常，异常存在的风险有哪些
prediction_ds.csv,7,prediction,H2S浓度异常检测与超限风险预测流程,干扰因素与鲁棒性,冗余信息叠加,2007/5/4,天气条件良好，不影响监测，近期二级硫冷凝器出口的H2S浓度数据是不是正常的？未来会超限吗？
prediction_ds.csv,7,prediction,H2S浓度异常检测与超限风险预测流程,干扰因素与鲁棒性,冗余信息叠加,2007/5/5,仪表维护完成，数据准确可靠，近期二级硫冷凝器出口的H2S浓度数据是否出现偏离正常范围的情况？未来是否有超标风险？
prediction_ds.csv,7,prediction,H2S浓度异常检测与超限风险预测流程,实际工况适配性,全工况场景,2007/6/1,装置开车阶段，二级硫冷凝器出口气体H2S浓度最近是否有异常，未来是否有超限风险？
prediction_ds.csv,7,prediction,H2S浓度异常检测与超限风险预测流程,实际工况适配性,全工况场景,2007/6/2,稳态运行期，二级硫冷凝器出口气体H2S浓度最近是否有异常
prediction_ds.csv,7,prediction,H2S浓度异常检测与超限风险预测流程,实际工况适配性,全工况场景,2007/6/3,原料硫含量波动时，二级硫冷凝器出口气体H2S浓度最近是否有异常，异常存在的风险有哪些
prediction_ds.csv,7,prediction,H2S浓度异常检测与超限风险预测流程,实际工况适配性,全工况场景,2007/6/4,设备故障恢复后，近期二级硫冷凝器出口的H2S浓度数据是不是正常的？未来会超限吗？
prediction_ds.csv,7,prediction,H2S浓度异常检测与超限风险预测流程,实际工况适配性,全工况场景,2007/6/5,工艺参数调整期，近期二级硫冷凝器出口的H2S浓度数据是否出现偏离正常范围的情况？未来是否有超标风险？
prediction_ds.csv,14,prediction,电解槽离子膜寿命预测与更换时机评估流程,场景与功能全覆盖,直接复用语料,2014/1/1,请帮我评估下1号电解槽什么时候更换离子膜经济效益最佳？
prediction_ds.csv,14,prediction,电解槽离子膜寿命预测与更换时机评估流程,场景与功能全覆盖,直接复用语料,2014/1/2,请帮我预测下1号电解槽什么时候更换离子膜？
prediction_ds.csv,14,prediction,电解槽离子膜寿命预测与更换时机评估流程,场景与功能全覆盖,直接复用语料,2014/1/3,帮我预测一下离子膜使用寿命
prediction_ds.csv,14,prediction,电解槽离子膜寿命预测与更换时机评估流程,场景与功能全覆盖,直接复用语料,2014/1/4,请帮我评估下1号电解槽什么时候更换离子膜经济效益最好？
prediction_ds.csv,14,prediction,电解槽离子膜寿命预测与更换时机评估流程,场景与功能全覆盖,直接复用语料,2014/1/5,请帮我评估下1号电解槽什么时候更换离子膜经济效益最佳？
prediction_ds.csv,14,prediction,电解槽离子膜寿命预测与更换时机评估流程,输入表述形态多样性,专业规范表述,2014/2/1,执行1号电解槽离子膜寿命预测及最佳更换时机经济效益评估
prediction_ds.csv,14,prediction,电解槽离子膜寿命预测与更换时机评估流程,输入表述形态多样性,专业规范表述,2014/2/2,1号电解槽离子膜更换时机预测，基于经济效益最优原则
prediction_ds.csv,14,prediction,电解槽离子膜寿命预测与更换时机评估流程,输入表述形态多样性,专业规范表述,2014/2/3,电解槽离子膜使用寿命预测及经济效益最佳更换时间评估
prediction_ds.csv,14,prediction,电解槽离子膜寿命预测与更换时机评估流程,输入表述形态多样性,专业规范表述,2014/2/4,1号电解槽离子膜剩余寿命预测与更换时机经济效益分析
prediction_ds.csv,14,prediction,电解槽离子膜寿命预测与更换时机评估流程,输入表述形态多样性,专业规范表述,2014/2/5,电解槽离子膜寿命预测，输出最佳经济效益更换时间点
prediction_ds.csv,14,prediction,电解槽离子膜寿命预测与更换时机评估流程,输入表述形态多样性,口语化简化表述,2014/3/1,1号电解槽离子膜什么时候换最划算
prediction_ds.csv,14,prediction,电解槽离子膜寿命预测与更换时机评估流程,输入表述形态多样性,口语化简化表述,2014/3/2,预测下离子膜使用寿命，啥时候换好
prediction_ds.csv,14,prediction,电解槽离子膜寿命预测与更换时机评估流程,输入表述形态多样性,口语化简化表述,2014/3/3,电解槽离子膜寿命评估一下，最佳更换时间
prediction_ds.csv,14,prediction,电解槽离子膜寿命预测与更换时机评估流程,输入表述形态多样性,口语化简化表述,2014/3/4,1号电解槽离子膜，预测寿命和更换时机
prediction_ds.csv,14,prediction,电解槽离子膜寿命预测与更换时机评估流程,输入表述形态多样性,口语化简化表述,2014/3/5,离子膜什么时候换经济效益最好，预测一下
prediction_ds.csv,14,prediction,电解槽离子膜寿命预测与更换时机评估流程,意图边界与歧义性,相似意图区分,2014/4/1,查询1号电解槽离子膜当前状态（非寿命预测）
prediction_ds.csv,14,prediction,电解槽离子膜寿命预测与更换时机评估流程,意图边界与歧义性,相似意图区分,2014/4/2,请帮我评估下1号电解槽什么时候更换离子膜经济效益最佳（核心意图）
prediction_ds.csv,14,prediction,电解槽离子膜寿命预测与更换时机评估流程,意图边界与歧义性,相似意图区分,2014/4/3,立即更换1号电解槽离子膜（非预测评估）
prediction_ds.csv,14,prediction,电解槽离子膜寿命预测与更换时机评估流程,意图边界与歧义性,相似意图区分,2014/4/4,采购1号电解槽备用离子膜（非寿命预测）
prediction_ds.csv,14,prediction,电解槽离子膜寿命预测与更换时机评估流程,意图边界与歧义性,相似意图区分,2014/4/5,维修1号电解槽离子膜（非更换时机评估）
prediction_ds.csv,14,prediction,电解槽离子膜寿命预测与更换时机评估流程,干扰因素与鲁棒性,冗余信息叠加,2014/5/1,现在是季度末，预算审核期，请帮我评估下1号电解槽什么时候更换离子膜经济效益最佳？
prediction_ds.csv,14,prediction,电解槽离子膜寿命预测与更换时机评估流程,干扰因素与鲁棒性,冗余信息叠加,2014/5/2,电解槽运行稳定，电流效率正常，请帮我预测下1号电解槽什么时候更换离子膜？
prediction_ds.csv,14,prediction,电解槽离子膜寿命预测与更换时机评估流程,干扰因素与鲁棒性,冗余信息叠加,2014/5/3,离子膜供应商有新货到，价格合适，帮我预测一下离子膜使用寿命
prediction_ds.csv,14,prediction,电解槽离子膜寿命预测与更换时机评估流程,干扰因素与鲁棒性,冗余信息叠加,2014/5/4,车间大修计划在即，请帮我评估下1号电解槽什么时候更换离子膜经济效益最好？
prediction_ds.csv,14,prediction,电解槽离子膜寿命预测与更换时机评估流程,干扰因素与鲁棒性,冗余信息叠加,2014/5/5,设备运行数据完整，记录准确，请帮我评估下1号电解槽什么时候更换离子膜经济效益最佳？
prediction_ds.csv,14,prediction,电解槽离子膜寿命预测与更换时机评估流程,实际工况适配性,全工况场景,2014/6/1,新电解槽投运初期，请帮我评估下1号电解槽什么时候更换离子膜经济效益最佳？
prediction_ds.csv,14,prediction,电解槽离子膜寿命预测与更换时机评估流程,实际工况适配性,全工况场景,2014/6/2,稳态运行期，请帮我预测下1号电解槽什么时候更换离子膜？
prediction_ds.csv,14,prediction,电解槽离子膜寿命预测与更换时机评估流程,实际工况适配性,全工况场景,2014/6/3,电流负荷波动较大时，帮我预测一下离子膜使用寿命
prediction_ds.csv,14,prediction,电解槽离子膜寿命预测与更换时机评估流程,实际工况适配性,全工况场景,2014/6/4,电解槽性能下降期，请帮我评估下1号电解槽什么时候更换离子膜经济效益最好？
prediction_ds.csv,14,prediction,电解槽离子膜寿命预测与更换时机评估流程,实际工况适配性,全工况场景,2014/6/5,装置停车检修前，请帮我评估下1号电解槽什么时候更换离子膜经济效益最佳？
prediction_ds.csv,18,prediction,裂解炉产物成分实时预测流程,场景与功能全覆盖,直接复用语料,2018/1/1,预测裂解炉未来10分钟的裂解气中C2H2的含量、乙烯收率
prediction_ds.csv,18,prediction,裂解炉产物成分实时预测流程,场景与功能全覆盖,直接复用语料,2018/1/2,裂解炉未来10分钟的裂解气中C2H2的含量、乙烯收率的数值是多少_
prediction_ds.csv,18,prediction,裂解炉产物成分实时预测流程,场景与功能全覆盖,直接复用语料,2018/1/3,我想知道裂解炉未来10分钟的裂解气中C2H2的含量、乙烯收率，你有什么好的办法吗？
prediction_ds.csv,18,prediction,裂解炉产物成分实时预测流程,场景与功能全覆盖,直接复用语料,2018/1/4,预测裂解炉未来10分钟的裂解气中C2H2的含量、乙烯收率
prediction_ds.csv,18,prediction,裂解炉产物成分实时预测流程,场景与功能全覆盖,直接复用语料,2018/1/5,裂解炉未来10分钟的裂解气中C2H2的含量、乙烯收率的数值是多少_
prediction_ds.csv,18,prediction,裂解炉产物成分实时预测流程,输入表述形态多样性,专业规范表述,2018/2/1,执行裂解炉未来10分钟裂解气中C2H2含量及乙烯收率实时预测
prediction_ds.csv,18,prediction,裂解炉产物成分实时预测流程,输入表述形态多样性,专业规范表述,2018/2/2,裂解炉产物成分预测：未来10分钟C2H2含量与乙烯收率数值计算
prediction_ds.csv,18,prediction,裂解炉产物成分实时预测流程,输入表述形态多样性,专业规范表述,2018/2/3,实时预测裂解炉未来10分钟裂解气组分，含C2H2含量及乙烯收率
prediction_ds.csv,18,prediction,裂解炉产物成分实时预测流程,输入表述形态多样性,专业规范表述,2018/2/4,裂解炉未来10分钟产物成分预测，包括C2H2含量和乙烯收率指标
prediction_ds.csv,18,prediction,裂解炉产物成分实时预测流程,输入表述形态多样性,专业规范表述,2018/2/5,C2H2含量及乙烯收率实时预测，时间范围未来10分钟，针对裂解炉裂解气
prediction_ds.csv,18,prediction,裂解炉产物成分实时预测流程,输入表述形态多样性,口语化简化表述,2018/3/1,裂解炉未来10分钟，C2H2含量和乙烯收率预测一下
prediction_ds.csv,18,prediction,裂解炉产物成分实时预测流程,输入表述形态多样性,口语化简化表述,2018/3/2,预测裂解气C2H2和乙烯收率，未来10分钟
prediction_ds.csv,18,prediction,裂解炉产物成分实时预测流程,输入表述形态多样性,口语化简化表述,2018/3/3,裂解炉产物成分，未来10分钟预测，C2H2和乙烯
prediction_ds.csv,18,prediction,裂解炉产物成分实时预测流程,输入表述形态多样性,口语化简化表述,2018/3/4,C2H2含量和乙烯收率，10分钟预测值
prediction_ds.csv,18,prediction,裂解炉产物成分实时预测流程,输入表述形态多样性,口语化简化表述,2018/3/5,裂解炉未来10分钟产物预测，要C2H2和乙烯数据
prediction_ds.csv,18,prediction,裂解炉产物成分实时预测流程,意图边界与歧义性,相似意图区分,2018/4/1,查询裂解炉当前C2H2含量和乙烯收率（非未来预测）
prediction_ds.csv,18,prediction,裂解炉产物成分实时预测流程,意图边界与歧义性,相似意图区分,2018/4/2,预测裂解炉未来10分钟的裂解气中C2H2的含量、乙烯收率（核心意图）
prediction_ds.csv,18,prediction,裂解炉产物成分实时预测流程,意图边界与歧义性,相似意图区分,2018/4/3,调整裂解炉操作参数优化C2H2含量（非预测）
prediction_ds.csv,18,prediction,裂解炉产物成分实时预测流程,意图边界与歧义性,相似意图区分,2018/4/4,校准裂解炉C2H2含量测量仪表（非预测）
prediction_ds.csv,18,prediction,裂解炉产物成分实时预测流程,意图边界与歧义性,相似意图区分,2018/4/5,备份裂解炉历史产物成分数据（非预测）
prediction_ds.csv,18,prediction,裂解炉产物成分实时预测流程,干扰因素与鲁棒性,冗余信息叠加,2018/5/1,现在是白班，裂解炉运行平稳，预测裂解炉未来10分钟的裂解气中C2H2的含量、乙烯收率
prediction_ds.csv,18,prediction,裂解炉产物成分实时预测流程,干扰因素与鲁棒性,冗余信息叠加,2018/5/2,原料性质稳定，进料流量正常，裂解炉未来10分钟的裂解气中C2H2的含量、乙烯收率的数值是多少_
prediction_ds.csv,18,prediction,裂解炉产物成分实时预测流程,干扰因素与鲁棒性,冗余信息叠加,2018/5/3,操作员监控到位，DCS数据显示正常，我想知道裂解炉未来10分钟的裂解气中C2H2的含量、乙烯收率，你有什么好的办法吗？
prediction_ds.csv,18,prediction,裂解炉产物成分实时预测流程,干扰因素与鲁棒性,冗余信息叠加,2018/5/4,炉管结焦情况良好，在控制范围内，预测裂解炉未来10分钟的裂解气中C2H2的含量、乙烯收率
prediction_ds.csv,18,prediction,裂解炉产物成分实时预测流程,干扰因素与鲁棒性,冗余信息叠加,2018/5/5,在线分析仪运行正常，数据可靠，裂解炉未来10分钟的裂解气中C2H2的含量、乙烯收率的数值是多少_
prediction_ds.csv,18,prediction,裂解炉产物成分实时预测流程,实际工况适配性,全工况场景,2018/6/1,裂解炉开车阶段，预测裂解炉未来10分钟的裂解气中C2H2的含量、乙烯收率
prediction_ds.csv,18,prediction,裂解炉产物成分实时预测流程,实际工况适配性,全工况场景,2018/6/2,稳态运行期，裂解炉未来10分钟的裂解气中C2H2的含量、乙烯收率的数值是多少_
prediction_ds.csv,18,prediction,裂解炉产物成分实时预测流程,实际工况适配性,全工况场景,2018/6/3,原料切换过程中，我想知道裂解炉未来10分钟的裂解气中C2H2的含量、乙烯收率，你有什么好的办法吗？
prediction_ds.csv,18,prediction,裂解炉产物成分实时预测流程,实际工况适配性,全工况场景,2018/6/4,炉管清焦后，预测裂解炉未来10分钟的裂解气中C2H2的含量、乙烯收率
prediction_ds.csv,18,prediction,裂解炉产物成分实时预测流程,实际工况适配性,全工况场景,2018/6/5,紧急降负荷时，裂解炉未来10分钟的裂解气中C2H2的含量、乙烯收率的数值是多少_
prediction_ds.csv,22,prediction,APC过程控制模型创建流程（含数据辨识）,场景与功能全覆盖,直接复用语料,2022/1/1,帮我创建一个APC过程模型
prediction_ds.csv,22,prediction,APC过程控制模型创建流程（含数据辨识）,场景与功能全覆盖,直接复用语料,2022/1/2,帮我创建一个过程控制模型
prediction_ds.csv,22,prediction,APC过程控制模型创建流程（含数据辨识）,场景与功能全覆盖,直接复用语料,2022/1/3,过程控制模型
prediction_ds.csv,22,prediction,APC过程控制模型创建流程（含数据辨识）,场景与功能全覆盖,直接复用语料,2022/1/4,帮我创建一个APC过程模型
prediction_ds.csv,22,prediction,APC过程控制模型创建流程（含数据辨识）,场景与功能全覆盖,直接复用语料,2022/1/5,帮我创建一个过程控制模型
prediction_ds.csv,22,prediction,APC过程控制模型创建流程（含数据辨识）,输入表述形态多样性,专业规范表述,2022/2/1,执行APC过程控制模型创建流程，包含数据辨识环节
prediction_ds.csv,22,prediction,APC过程控制模型创建流程（含数据辨识）,输入表述形态多样性,专业规范表述,2022/2/2,创建过程控制模型，采用APC技术，需完成数据辨识
